mmwr_year,mmwr_week,test_type,Unknown,0-4,5-9,10-14,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65-69,70-74,75-79,80-84,85-89,90-94,95-99,100+
2021,30,Positive,"9,649","13,961","19,213","28,374","49,884","60,279","55,266","52,044","49,199","45,484","42,479","43,382","42,597","35,408","23,244","16,971","12,208","9,729","7,801","5,136","2,063",236
2021,30,Negative,"168,552","282,724","306,451","305,597","637,655","874,391","787,926","801,898","755,721","635,106","559,332","605,314","656,037","612,184","430,300","344,329","272,291","255,303","254,970","199,266","83,961","10,766"
2021,29,Positive,"9,649","13,878","19,122","28,271","49,733","60,059","55,031","51,848","49,005","45,334","42,350","43,254","42,479","35,327","23,166","16,914","12,175","9,697","7,783","5,134","2,059",236
2021,29,Negative,"168,392","279,019","303,543","302,830","634,394","870,382","783,468","797,357","751,674","631,610","556,419","602,183","652,864","608,912","427,644","341,896","270,476","254,011","253,926","198,612","83,688","10,737"
2021,28,Positive,"9,649","13,793","19,019","28,166","49,627","59,893","54,852","51,630","48,835","45,195","42,214","43,137","42,379","35,224","23,113","16,865","12,135","9,677","7,772","5,131","2,055",235
2021,28,Negative,"168,119","274,285","300,089","299,424","630,122","865,104","777,736","791,313","746,121","626,853","552,199","597,680","648,206","604,208","423,657","338,324","267,894","252,039","252,402","197,645","83,329","10,698"
2021,27,Positive,"9,649","13,725","18,951","28,098","49,519","59,762","54,699","51,495","48,726","45,110","42,112","43,042","42,288","35,142","23,073","16,823","12,108","9,651","7,753","5,130","2,053",234
2021,27,Negative,"167,882","269,692","296,657","295,626","624,680","858,953","771,361","784,606","739,884","621,596","547,655","592,739","642,998","598,911","419,082","334,411","265,021","249,852","250,845","196,730","82,981","10,653"
2021,26,Positive,"9,649","13,682","18,921","28,052","49,444","59,689","54,611","51,426","48,661","45,063","42,058","42,991","42,243","35,102","23,045","16,791","12,086","9,644","7,744","5,128","2,051",233
2021,26,Negative,"167,748","265,107","293,561","292,687","620,714","854,389","766,441","779,406","735,033","617,654","544,261","588,966","639,111","594,871","415,789","331,610","262,798","248,132","249,591","195,902","82,668","10,603"
2021,25,Positive,"9,653","13,631","18,889","28,023","49,381","59,614","54,569","51,357","48,600","45,005","42,013","42,942","42,198","35,052","23,020","16,768","12,065","9,633","7,737","5,126","2,048",231
2021,25,Negative,"168,490","260,283","290,437","289,377","616,650","849,758","761,223","773,801","730,120","613,536","540,550","584,988","634,844","590,491","412,170","328,389","260,384","246,297","248,173","195,036","82,460","10,539"
2021,38,Positive,"9,679","17,654","24,661","34,268","56,338","68,118","63,524","60,295","56,900","52,449","47,997","48,865","47,873","40,093","26,861","19,628","14,122","11,042","8,564","5,484","2,169",249
2021,38,Negative,"175,916","353,423","366,170","355,606","723,304","982,757","896,743","917,881","865,533","728,149","635,650","686,959","742,738","696,976","495,589","399,524","313,706","292,423","290,654","225,805","94,999","12,409"
2021,39,Positive,"9,684","18,313","26,099","36,168","57,794","69,173","64,719","61,565","58,324","53,669","48,902","49,795","48,680","40,852","27,480","20,100","14,461","11,252","8,698","5,545","2,193",253
2021,39,Negative,"177,656","367,409","386,640","373,719","744,953","1,001,619","913,640","936,446","884,635","744,725","648,482","699,968","755,976","709,723","504,875","406,857","319,275","297,615","295,528","229,480","96,630","12,657"
2021,40,Positive,"9,701","19,195","27,912","38,430","59,310","70,342","66,108","63,243","60,046","55,299","50,125","50,910","49,695","41,867","28,272","20,751","14,901","11,558","8,866","5,628","2,228",257
2021,40,Negative,"179,215","381,818","407,650","392,521","764,959","1,019,195","931,321","955,931","904,579","761,958","661,914","713,835","770,151","723,153","514,647","414,545","325,029","302,586","300,220","233,039","98,049","12,880"
2021,41,Positive,9711,20038,29620,40437,60854,71512,67513,64964,61896,57026,51403,52147,50850,42987,29185,21433,15409,11886,9048,5721,2248,262
2021,41,Negative,180517,396053,426167,408057,782093,1035793,948115,974977,923794,778930,675204,727482,784328,736693,524392,422542,330892,307865,304936,236839,99581,13175
2021,42,Positive,"9,725","20,997","31,355","42,278","62,302","72,684","69,024","66,704","63,785","58,674","52,670","53,368","52,099","44,204","30,110","22,109","15,868","12,228","9,253","5,818","2,283",265
2021,42,Negative,"183,040","412,890","446,288","424,072","801,314","1,054,870","967,823","996,841","945,845","798,461","690,803","743,733","801,004","752,784","535,840","431,912","337,836","314,052","311,011","241,545","101,563","13,537"
2021,43,Positive,"9,722","21,577","32,405","43,316","63,043","73,440","69,979","67,823","64,956","59,655","53,426","54,164","52,904","44,963","30,663","22,548","16,142","12,403","9,355","5,888","2,303",266
2021,43,Negative,"183,816","421,557","456,812","431,618","811,115","1,066,624","980,405","1,010,807","959,473","810,384","700,198","753,697","811,228","762,650","542,713","437,353","341,718","317,455","314,354","244,091","102,644","13,749"
2021,44,Positive,"9,738","22,642","34,455","45,232","64,526","74,936","71,889","69,928","67,141","61,591","54,983","55,798","54,451","46,463","31,716","23,397","16,679","12,783","9,591","6,031","2,355",271
2021,44,Negative,"187,495","437,694","474,350","444,758","827,610","1,086,196","1,000,913","1,033,149","981,974","829,866","715,642","770,209","828,405","778,909","554,328","446,634","348,628","323,346","320,221","248,549","104,443","14,052"
2021,45,Positive,"9,749","23,441","35,878","46,508","65,504","76,228","73,297","71,395","68,658","62,986","55,997","56,849","55,480","47,471","32,383","23,862","16,956","13,016","9,763","6,122","2,387",279
2021,45,Negative,"188,733","446,815","485,277","452,931","837,514","1,099,196","1,013,904","1,047,129","996,177","842,038","725,005","780,180","838,477","788,359","560,736","451,723","352,506","326,837","323,572","251,046","105,466","14,195"
2021,46,Positive,"9,765","25,299","39,301","49,502","67,600","78,740","76,247","74,614","72,130","66,189","58,369","59,206","57,698","49,549","33,719","24,835","17,605","13,529","10,064","6,312","2,432",285
2021,46,Negative,"192,390","466,947","508,583","469,807","856,119","1,121,594","1,037,088","1,073,590","1,023,002","865,498","742,929","799,223","857,938","806,830","573,603","461,811","360,287","333,822","330,508","256,244","107,682","14,554"
2021,47,Positive,"9,766","26,384","41,358","51,263","68,783","80,024","77,834","76,437","74,042","67,973","59,643","60,496","58,980","50,780","34,469","25,367","17,942","13,771","10,235","6,381","2,458",285
2021,47,Negative,"193,251","477,648","521,655","479,656","866,285","1,133,866","1,050,803","1,089,279","1,039,013","879,348","753,690","810,134","869,121","817,229","580,895","467,323","364,317","337,399","333,790","258,895","108,683","14,717"
2021,48,Positive,"9,774","27,769","43,606","53,050","70,163","81,549","79,801","78,684","76,398","70,140","61,212","62,105","60,508","52,257","35,385","26,023","18,360","14,063","10,412","6,508","2,492",290
2021,48,Negative,"194,716","491,193","537,485","491,654","879,294","1,149,262","1,067,417","1,108,356","1,058,473","896,407","766,854","823,729","882,779","830,190","589,996","474,643","369,790","342,119","338,273","262,438","110,082","14,946"
2021,49,Positive,"9,787","29,420","46,048","55,302","72,090","83,963","82,647","81,915","79,683","72,974","63,370","64,281","62,647","54,133","36,471","26,785","18,867","14,406","10,641","6,634","2,529",292
2021,49,Negative,"196,431","505,390","552,982","504,323","896,131","1,171,432","1,088,799","1,131,671","1,081,039","916,126","782,819","840,354","899,905","846,386","601,309","483,608","376,469","347,717","343,428","266,261","111,638","15,204"
2021,50,Positive,"9,800","31,165","48,095","57,214","74,068","86,285","85,354","84,877","82,488","75,473","65,381","66,281","64,712","55,899","37,563","27,534","19,346","14,752","10,856","6,748","2,561",301
2021,50,Negative,"198,811","523,714","570,540","520,124","916,980","1,195,415","1,112,619","1,157,563","1,106,584","938,100","800,834","859,471","919,322","864,933","613,905","493,868","383,978","354,254","349,592","270,933","113,510","15,512"
2021,51,Positive,"9,775","31,920","48,948","58,053","75,056","87,642","86,748","86,400","83,948","76,605","66,259","67,199","65,634","56,593","38,067","27,852","19,534","14,880","10,929","6,795","2,572",300
2021,51,Negative,"199,208","532,635","579,360","528,727","928,693","1,208,346","1,125,782","1,171,819","1,120,185","950,016","810,540","869,632","929,222","874,244","620,192","498,827","387,552","357,398","352,564","273,143","114,416","15,599"
2021,52,Positive,"9,780","33,073","49,817","59,007","76,439","89,723","89,068","88,490","85,723","78,100","67,502","68,432","66,797","57,525","38,737","28,257","19,782","15,056","11,016","6,846","2,591",301
2021,52,Negative,"200,445","545,154","589,790","538,564","941,636","1,224,329","1,143,744","1,190,611","1,137,804","965,234","823,018","883,080","943,437","887,842","630,147","506,772","393,121","361,898","356,575","276,148","115,652","15,807"
2022,1,Positive,"9,813","35,718","52,433","62,064","81,115","96,809","96,714","95,370","91,460","82,996","71,482","72,277","70,201","60,160","40,404","29,261","20,444","15,433","11,259","6,953","2,631",313
2022,1,Negative,"202,312","560,219","603,804","551,269","959,979","1,250,208","1,172,916","1,220,118","1,164,936","988,594","842,190","903,330","963,735","907,140","643,991","517,424","400,450","368,002","362,060","280,285","117,399","16,049"
2022,2,Positive,"9,849","39,303","55,795","66,049","87,128","105,809","105,084","102,904","98,035","88,665","76,176","76,716","73,954","62,990","42,220","30,485","21,191","15,908","11,575","7,124","2,699",324
2022,2,Negative,"203,639","572,424","613,984","561,279","975,784","1,271,394","1,194,100","1,241,993","1,185,466","1,006,655","857,127","918,857","979,261","921,616","653,952","525,253","406,355","373,572","367,727","284,602","119,281","16,340"
2022,3,Positive,"9,949","46,177","62,560","74,161","96,332","116,722","116,479","114,285","109,015","98,629","84,056","84,120","80,510","68,309","45,663","32,797","22,537","16,785","12,148","7,436","2,807",349
2022,3,Negative,"207,377","594,837","633,740","579,380","1,001,799","1,304,243","1,226,199","1,277,442","1,220,658","1,038,316","882,690","944,925","1,005,068","946,200","670,773","538,634","416,877","383,777","378,213","293,049","122,989","16,859"
2022,4,Positive,"9,994","49,139","65,729","77,632","100,031","121,142","121,317","119,395","114,361","103,274","87,701","87,459","83,723","71,040","47,437","33,965","23,301","17,261","12,502","7,582","2,865",362
2022,4,Negative,"208,485","603,860","643,070","587,583","1,013,769","1,320,884","1,242,577","1,295,729","1,238,763","1,054,619","895,866","958,242","1,018,241","958,867","679,306","545,379","422,156","389,058","383,824","297,702","124,953","17,292"
2022,5,Positive,"10,187","52,393","68,736","80,426","103,376","124,958","125,736","124,253","119,496","107,717","91,231","90,861","87,032","74,030","49,538","35,481","24,272","17,910","12,953","7,854","2,945",374
2022,5,Negative,"211,136","617,398","655,954","598,360","1,029,437","1,342,977","1,265,129","1,321,068","1,264,234","1,077,537","914,051","977,856","1,038,914","978,715","693,116","556,385","431,668","398,888","394,506","306,577","128,856","17,873"
2022,6,Positive,"10,216","53,953","70,015","81,478","104,544","126,593","127,500","126,379","121,664","109,542","92,628","92,327","88,521","75,380","50,578","36,257","24,804","18,295","13,209","7,993","2,999",382
2022,6,Negative,"212,601","625,528","664,861","604,824","1,039,069","1,356,607","1,278,969","1,337,148","1,280,119","1,091,653","925,519","990,447","1,052,317","991,818","702,198","563,819","438,100","405,328","401,223","312,197","131,272","18,218"
2022,7,Positive,"10,193","54,709","70,612","81,914","105,089","127,312","128,259","127,262","122,609","110,331","93,155","92,966","89,217","76,027","51,059","36,621","25,077","18,479","13,326","8,047","3,018",383
2022,7,Negative,"213,171","630,902","671,748","609,734","1,045,452","1,366,144","1,288,432","1,347,753","1,290,288","1,100,677","932,791","998,511","1,060,644","999,845","707,901","568,408","442,007","409,119","405,124","315,259","132,643","18,415"
2022,8,Positive,"10,195","55,587","71,147","82,371","105,675","128,168","129,131","128,295","123,705","111,227","93,822","93,715","89,979","76,749","51,632","37,073","25,422","18,690","13,474","8,136","3,061",389
2022,8,Negative,"214,762","639,203","679,625","616,088","1,057,035","1,381,528","1,302,365","1,363,854","1,306,197","1,115,016","944,922","1,011,840","1,074,732","1,013,989","717,852","576,532","448,894","415,645","411,752","320,542","135,083","18,796"
2022,9,Positive,"9,968","56,439","71,984","83,345","107,015","129,567","130,480","129,807","125,203","112,687","95,040","94,985","91,329","78,152","52,705","37,811","25,962","19,071","13,702","8,297","3,097",375
2022,9,Negative,"213,568","647,757","686,940","622,032","1,065,749","1,393,850","1,313,894","1,377,704","1,319,241","1,127,266","955,854","1,023,706","1,087,651","1,027,452","727,633","584,779","455,770","422,308","417,786","325,161","137,311","18,985"
2022,10,Positive,"9,970","56,726","72,163","83,500","107,231","129,877","130,779","130,122","125,551","112,937","95,240","95,188","91,586","78,347","52,911","37,979","26,091","19,164","13,760","8,344","3,115",377
2022,10,Negative,"214,032","652,889","692,018","626,686","1,073,602","1,403,767","1,322,286","1,387,313","1,328,704","1,136,145","963,345","1,032,313","1,096,262","1,036,125","733,861","589,776","459,948","425,878","420,991","327,562","138,329","19,141"
2022,11,Positive,"9,974","56,927","72,294","83,611","107,411","130,134","130,992","130,345","125,790","113,155","95,398","95,357","91,757","78,532","53,066","38,103","26,166","19,238","13,808","8,373","3,124",377
2022,11,Negative,"214,599","657,848","696,530","630,876","1,081,230","1,413,201","1,329,836","1,395,852","1,336,978","1,143,935","970,171","1,039,930","1,104,023","1,043,826","739,512","594,535","463,733","429,035","423,746","329,573","139,086","19,301"
2022,12,Positive,"9,976","57,185","72,410","83,732","107,565","130,411","131,252","130,620","126,057","113,371","95,572","95,548","91,963","78,715","53,218","38,239","26,271","19,301","13,860","8,408","3,136",379
2022,12,Negative,"215,099","663,172","701,419","635,492","1,088,125","1,421,397","1,337,437","1,404,304","1,345,212","1,151,649","977,047","1,047,489","1,111,781","1,051,346","745,177","599,189","467,482","431,907","426,009","331,324","139,741","19,417"
