sample_date,pcr_mdh,pcr_external,pcr_total,antigen,antigen_total,total_tests,report_date,new_tests,newly_reported_tests
2020-04-23,255,3046,66900,0,0,66900,2021-12-01,3301,3301
2020-04-24,184,3264,70348,0,0,70348,2021-12-01,3448,3448
2020-04-25,73,2202,72623,0,0,72623,2021-12-01,2275,2275
2020-04-26,72,2026,74721,0,0,74721,2021-12-01,2098,2098
2020-04-27,354,4502,79577,0,0,79577,2021-12-01,4856,4856
2020-04-28,311,4385,84273,0,0,84273,2021-12-01,4696,4696
2020-04-29,251,4619,89143,0,0,89143,2021-12-01,4870,4870
2020-04-30,357,4194,93694,0,0,93694,2021-12-01,4551,4551
2020-05-01,324,4514,98532,0,0,98532,2021-12-01,4838,4838
2020-05-02,98,2808,101438,0,0,101438,2021-12-01,2906,2906
2020-05-03,60,2327,103825,0,0,103825,2021-12-01,2387,2387
2020-05-04,347,5583,109755,0,0,109755,2021-12-01,5930,5930
2020-05-05,286,5643,115684,0,0,115684,2021-12-01,5929,5929
2020-05-06,196,5708,121588,0,0,121588,2021-12-01,5904,5904
2020-05-07,343,6824,128755,0,0,128755,2021-12-01,7167,7167
2020-05-08,311,6269,135335,0,0,135335,2021-12-01,6580,6580
2020-05-09,55,3155,138545,0,0,138545,2021-12-01,3210,3210
2020-05-10,71,2615,141231,0,0,141231,2021-12-01,2686,2686
2020-05-11,504,8033,149768,0,0,149768,2021-12-01,8537,8537
2020-05-12,333,7098,157199,0,0,157199,2021-12-01,7431,7431
2020-05-13,1001,6699,164899,0,0,164899,2021-12-01,7700,7700
2020-05-14,671,7904,173474,0,0,173474,2021-12-01,8575,8575
2020-05-15,582,9124,183180,0,0,183180,2021-12-01,9706,9706
2020-05-16,242,3966,187388,0,0,187388,2021-12-01,4208,4208
2020-05-17,62,3534,190984,0,0,190984,2021-12-01,3596,3596
2020-05-18,618,9009,200611,0,0,200611,2021-12-01,9627,9627
2020-05-19,542,8515,209668,0,0,209668,2021-12-01,9057,9057
2020-05-20,215,8462,218345,0,0,218345,2021-12-01,8677,8677
2020-05-21,1176,8499,228020,0,0,228020,2021-12-01,9675,9675
2020-05-22,746,10019,238785,0,0,238785,2021-12-01,10765,10765
2020-05-23,26,5974,244785,0,0,244785,2021-12-01,6000,6000
2020-05-24,139,6898,251822,0,0,251822,2021-12-01,7037,7037
2020-05-25,81,7163,259066,0,0,259066,2021-12-01,7244,7244
2020-05-26,290,12199,271555,0,0,271555,2021-12-01,12489,12489
2020-05-27,933,10023,282511,0,0,282511,2021-12-01,10956,10956
2020-05-28,571,8898,291980,0,0,291980,2021-12-01,9469,9469
2020-05-29,874,9096,301950,0,0,301950,2021-12-01,9970,9970
2020-05-30,47,3788,305785,0,0,305785,2021-12-01,3835,3835
2020-05-31,12,3113,308910,0,0,308910,2021-12-01,3125,3125
2020-06-01,163,11227,320300,0,0,320300,2021-12-01,11390,11390
2020-06-02,732,11844,332876,0,0,332876,2021-12-01,12576,12576
2020-06-03,690,11984,345550,0,0,345550,2021-12-01,12674,12674
2020-06-04,1356,9731,356637,0,0,356637,2021-12-01,11087,11087
2020-06-05,845,12299,369781,0,0,369781,2021-12-01,13144,13144
2020-06-06,66,5825,375672,0,0,375672,2021-12-01,5891,5891
2020-06-07,29,5680,381381,0,0,381381,2021-12-01,5709,5709
2020-06-08,439,13804,395624,0,0,395624,2021-12-01,14243,14243
2020-06-09,690,16966,413280,0,0,413280,2021-12-01,17656,17656
2020-06-10,993,15116,429389,0,0,429389,2021-12-01,16109,16109
2020-06-11,1080,11731,442200,0,0,442200,2021-12-01,12811,12811
2020-06-12,581,12154,454935,0,0,454935,2021-12-01,12735,12735
2020-06-13,32,5261,460228,0,0,460228,2021-12-01,5293,5293
2020-06-14,44,4131,464403,0,0,464403,2021-12-01,4175,4175
2020-06-15,853,13979,479235,0,0,479235,2021-12-01,14832,14832
2020-06-16,742,17071,497048,0,0,497048,2021-12-01,17813,17813
2020-06-17,786,15368,513202,0,0,513202,2021-12-01,16154,16154
2020-06-18,1134,13213,527549,0,0,527549,2021-12-01,14347,14347
2020-06-19,575,10766,538890,0,0,538890,2021-12-01,11341,11341
2020-06-20,34,6741,545665,0,0,545665,2021-12-01,6775,6775
2020-06-21,61,5307,551033,0,0,551033,2021-12-01,5368,5368
2020-06-22,637,15522,567192,0,0,567192,2021-12-01,16159,16159
2020-06-23,1150,20202,588544,0,0,588544,2021-12-01,21352,21352
2020-06-24,308,16764,605616,0,0,605616,2021-12-01,17072,17072
2020-06-25,912,14199,620727,0,0,620727,2021-12-01,15111,15111
2020-06-26,302,12535,633564,0,0,633564,2021-12-01,12837,12837
2020-06-27,38,7263,640865,0,0,640865,2021-12-01,7301,7301
2020-06-28,41,5653,646559,0,0,646559,2021-12-01,5694,5694
2020-06-29,737,16459,663755,0,0,663755,2021-12-01,17196,17196
2020-06-30,791,19046,683592,0,0,683592,2021-12-01,19837,19837
2020-07-01,241,16211,700044,0,0,700044,2021-12-01,16452,16452
2020-07-02,389,15107,715540,0,0,715540,2021-12-01,15496,15496
2020-07-03,28,9255,724823,0,0,724823,2021-12-01,9283,9283
2020-07-04,14,2942,727779,0,0,727779,2021-12-01,2956,2956
2020-07-05,38,5856,733673,0,0,733673,2021-12-01,5894,5894
2020-07-06,703,17448,751824,0,0,751824,2021-12-01,18151,18151
2020-07-07,892,20913,773629,0,0,773629,2021-12-01,21805,21805
2020-07-08,584,19178,793391,0,0,793391,2021-12-01,19762,19762
2020-07-09,586,16808,810785,0,0,810785,2021-12-01,17394,17394
2020-07-10,158,17429,828372,0,0,828372,2021-12-01,17587,17587
2020-07-11,32,7096,835500,0,0,835500,2021-12-01,7128,7128
2020-07-12,47,6403,841950,0,0,841950,2021-12-01,6450,6450
2020-07-13,537,19316,861803,0,0,861803,2021-12-01,19853,19853
2020-07-14,803,23076,885682,0,0,885682,2021-12-01,23879,23879
2020-07-15,627,18677,904986,0,0,904986,2021-12-01,19304,19304
2020-07-16,296,19122,924404,0,0,924404,2021-12-01,19418,19418
2020-07-17,280,15867,940551,0,0,940551,2021-12-01,16147,16147
2020-07-18,25,6622,947198,0,0,947198,2021-12-01,6647,6647
2020-07-19,40,6001,953239,0,0,953239,2021-12-01,6041,6041
2020-07-20,669,19072,972980,0,0,972980,2021-12-01,19741,19741
2020-07-21,1211,19120,993311,0,0,993311,2021-12-01,20331,20331
2020-07-22,693,18388,1012392,0,0,1012392,2021-12-01,19081,19081
2020-07-23,494,17640,1030526,0,0,1030526,2021-12-01,18134,18134
2020-07-24,420,16270,1047216,0,0,1047216,2021-12-01,16690,16690
2020-07-25,21,6684,1053921,0,0,1053921,2021-12-01,6705,6705
2020-07-26,84,5685,1059690,0,0,1059690,2021-12-01,5769,5769
2020-07-27,621,17990,1078301,0,0,1078301,2021-12-01,18611,18611
2020-07-28,1074,20614,1099989,0,0,1099989,2021-12-01,21688,21688
2020-07-29,606,18605,1119200,0,0,1119200,2021-12-01,19211,19211
2020-07-30,480,16829,1136509,0,0,1136509,2021-12-01,17309,17309
2020-07-31,379,15046,1151934,0,0,1151934,2021-12-01,15425,15425
2020-08-01,73,7185,1159192,0,0,1159192,2021-12-01,7258,7258
2020-08-02,61,6210,1165463,0,0,1165463,2021-12-01,6271,6271
2020-08-03,571,18472,1184506,0,0,1184506,2021-12-01,19043,19043
2020-08-04,800,19084,1204390,0,0,1204390,2021-12-01,19884,19884
2020-08-05,384,18319,1223093,0,0,1223093,2021-12-01,18703,18703
2020-08-06,459,15917,1239469,0,0,1239469,2021-12-01,16376,16376
2020-08-07,511,14820,1254800,0,0,1254800,2021-12-01,15331,15331
2020-08-08,56,7258,1262114,0,0,1262114,2021-12-01,7314,7314
2020-08-09,33,6866,1269013,0,0,1269013,2021-12-01,6899,6899
2020-08-10,367,19297,1288677,0,0,1288677,2021-12-01,19664,19664
2020-08-11,587,19275,1308539,0,0,1308539,2021-12-01,19862,19862
2020-08-12,316,17051,1325906,0,0,1325906,2021-12-01,17367,17367
2020-08-13,187,14949,1341042,0,0,1341042,2021-12-01,15136,15136
2020-08-14,314,14032,1355388,0,0,1355388,2021-12-01,14346,14346
2020-08-15,53,7810,1363251,0,0,1363251,2021-12-01,7863,7863
2020-08-16,79,6801,1370131,0,0,1370131,2021-12-01,6880,6880
2020-08-17,688,18762,1389581,0,0,1389581,2021-12-01,19450,19450
2020-08-18,686,18910,1409177,0,0,1409177,2021-12-01,19596,19596
2020-08-19,217,17150,1426544,0,0,1426544,2021-12-01,17367,17367
2020-08-20,168,17537,1444249,0,0,1444249,2021-12-01,17705,17705
2020-08-21,380,14266,1458895,0,0,1458895,2021-12-01,14646,14646
2020-08-22,69,6731,1465695,0,0,1465695,2021-12-01,6800,6800
2020-08-23,37,6461,1472193,0,0,1472193,2021-12-01,6498,6498
2020-08-24,575,18362,1491130,0,0,1491130,2021-12-01,18937,18937
2020-08-25,600,19277,1511007,0,0,1511007,2021-12-01,19877,19877
2020-08-26,477,16362,1527846,0,0,1527846,2021-12-01,16839,16839
2020-08-27,197,15154,1543197,0,0,1543197,2021-12-01,15351,15351
2020-08-28,430,14273,1557900,0,0,1557900,2021-12-01,14703,14703
2020-08-29,55,7543,1565498,0,0,1565498,2021-12-01,7598,7598
2020-08-30,30,5992,1571520,0,0,1571520,2021-12-01,6022,6022
2020-08-31,617,18777,1590914,0,0,1590914,2021-12-01,19394,19394
2020-09-01,489,20786,1612189,85,85,1612274,2021-12-01,21360,21360
2020-09-02,331,17282,1629802,91,176,1629978,2021-12-01,17704,17704
2020-09-03,225,16222,1646249,154,330,1646579,2021-12-01,16601,16601
2020-09-04,190,15029,1661468,222,552,1662020,2021-12-01,15441,15441
2020-09-05,42,6034,1667544,103,655,1668199,2021-12-01,6179,6179
2020-09-06,14,5652,1673210,40,695,1673905,2021-12-01,5706,5706
2020-09-07,108,4031,1677349,32,727,1678076,2021-12-01,4171,4171
2020-09-08,948,26057,1704354,591,1318,1705672,2021-12-01,27596,27596
2020-09-09,382,22752,1727488,850,2168,1729656,2021-12-01,23984,23984
2020-09-10,623,18882,1746993,631,2799,1749792,2021-12-01,20136,20136
2020-09-11,470,17195,1764658,293,3092,1767750,2021-12-01,17958,17958
2020-09-12,58,6908,1771624,29,3121,1774745,2021-12-01,6995,6995
2020-09-13,36,5821,1777481,10,3131,1780612,2021-12-01,5867,5867
2020-09-14,544,22672,1800697,444,3575,1804272,2021-12-01,23660,23660
2020-09-15,1093,28781,1830571,726,4301,1834872,2021-12-01,30600,30600
2020-09-16,476,22534,1853581,523,4824,1858405,2021-12-01,23533,23533
2020-09-17,480,22379,1876440,327,5151,1881591,2021-12-01,23186,23186
2020-09-18,612,18376,1895428,573,5724,1901152,2021-12-01,19561,19561
2020-09-19,164,7742,1903334,133,5857,1909191,2021-12-01,8039,8039
2020-09-20,75,6718,1910127,134,5991,1916118,2021-12-01,6927,6927
2020-09-21,654,27859,1938640,470,6461,1945101,2021-12-01,28983,28983
2020-09-22,898,34524,1974062,657,7118,1981180,2021-12-01,36079,36079
2020-09-23,1117,27734,2002913,475,7593,2010506,2021-12-01,29326,29326
2020-09-24,705,25331,2028949,693,8286,2037235,2021-12-01,26729,26729
2020-09-25,565,21051,2050565,519,8805,2059370,2021-12-01,22135,22135
2020-09-26,181,9367,2060113,63,8868,2068981,2021-12-01,9611,9611
2020-09-27,31,6924,2067068,38,8906,2075974,2021-12-01,6993,6993
2020-09-28,593,30410,2098071,1054,9960,2108031,2021-12-01,32057,32057
2020-09-29,857,36935,2135863,846,10806,2146669,2021-12-01,38638,38638
2020-09-30,1154,27860,2164877,974,11780,2176657,2021-12-01,29988,29988
2020-10-01,596,25292,2190765,761,12541,2203306,2021-12-01,26649,26649
2020-10-02,341,22290,2213396,817,13358,2226754,2021-12-01,23448,23448
2020-10-03,64,10308,2223768,138,13496,2237264,2021-12-01,10510,10510
2020-10-04,34,8354,2232156,111,13607,2245763,2021-12-01,8499,8499
2020-10-05,667,35171,2267994,1073,14680,2282674,2021-12-01,36911,36911
2020-10-06,642,41109,2309745,1162,15842,2325587,2021-12-01,42913,42913
2020-10-07,268,31639,2341652,932,16774,2358426,2021-12-01,32839,32839
2020-10-08,481,30226,2372359,865,17639,2389998,2021-12-01,31572,31572
2020-10-09,304,22761,2395424,696,18335,2413759,2021-12-01,23761,23761
2020-10-10,100,9989,2405513,114,18449,2423962,2021-12-01,10203,10203
2020-10-11,42,8348,2413903,81,18530,2432433,2021-12-01,8471,8471
2020-10-12,415,35026,2449344,1177,19707,2469051,2021-12-01,36618,36618
2020-10-13,440,40924,2490708,1410,21117,2511825,2021-12-01,42774,42774
2020-10-14,328,31047,2522083,1122,22239,2544322,2021-12-01,32497,32497
2020-10-15,374,27447,2549904,873,23112,2573016,2021-12-01,28694,28694
2020-10-16,370,20922,2571196,761,23873,2595069,2021-12-01,22053,22053
2020-10-17,44,9984,2581224,81,23954,2605178,2021-12-01,10109,10109
2020-10-18,65,8081,2589370,60,24014,2613384,2021-12-01,8206,8206
2020-10-19,387,35605,2625362,1665,25679,2651041,2021-12-01,37657,37657
2020-10-20,357,43184,2668903,1534,27213,2696116,2021-12-01,45075,45075
2020-10-21,242,31184,2700329,792,28005,2728334,2021-12-01,32218,32218
2020-10-22,446,25492,2726267,1104,29109,2755376,2021-12-01,27042,27042
2020-10-23,371,24944,2751582,576,29685,2781267,2021-12-01,25891,25891
2020-10-24,52,11446,2763080,162,29847,2792927,2021-12-01,11660,11660
2020-10-25,79,9977,2773136,164,30011,2803147,2021-12-01,10220,10220
2020-10-26,609,39043,2812788,1711,31722,2844510,2021-12-01,41363,41363
2020-10-27,291,47367,2860446,1854,33576,2894022,2021-12-01,49512,49512
2020-10-28,365,32507,2893318,1374,34950,2928268,2021-12-01,34246,34246
2020-10-29,527,32865,2926710,1452,36402,2963112,2021-12-01,34844,34844
2020-10-30,871,32657,2960238,1314,37716,2997954,2021-12-01,34842,34842
2020-10-31,108,13847,2974193,433,38149,3012342,2021-12-01,14388,14388
2020-11-01,58,13930,2988181,372,38521,3026702,2021-12-01,14360,14360
2020-11-02,574,46268,3035023,1912,40433,3075456,2021-12-01,48754,48754
2020-11-03,383,55342,3090748,2450,42883,3133631,2021-12-01,58175,58175
2020-11-04,472,45180,3136400,2092,44975,3181375,2021-12-01,47744,47744
2020-11-05,415,43931,3180746,2184,47159,3227905,2021-12-01,46530,46530
2020-11-06,406,42533,3223685,1879,49038,3272723,2021-12-01,44818,44818
2020-11-07,69,21198,3244952,879,49917,3294869,2021-12-01,22146,22146
2020-11-08,99,19929,3264980,614,50531,3315511,2021-12-01,20642,20642
2020-11-09,1006,58876,3324862,3669,54200,3379062,2021-12-01,63551,63551
2020-11-10,853,68081,3393796,3690,57890,3451686,2021-12-01,72624,72624
2020-11-11,496,49104,3443396,2397,60287,3503683,2021-12-01,51997,51997
2020-11-12,383,51719,3495498,3275,63562,3559060,2021-12-01,55377,55377
2020-11-13,768,56790,3553056,3029,66591,3619647,2021-12-01,60587,60587
2020-11-14,89,26769,3579914,933,67524,3647438,2021-12-01,27791,27791
2020-11-15,45,23534,3603493,799,68323,3671816,2021-12-01,24378,24378
2020-11-16,1091,72032,3676616,4191,72514,3749130,2021-12-01,77314,77314
2020-11-17,788,78051,3755455,4181,76695,3832150,2021-12-01,83020,83020
2020-11-18,585,64504,3820544,2751,79446,3899990,2021-12-01,67840,67840
2020-11-19,575,64641,3885760,5126,84572,3970332,2021-12-01,70342,70342
2020-11-20,567,64896,3951223,3785,88357,4039580,2021-12-01,69248,69248
2020-11-21,100,31430,3982753,827,89184,4071937,2021-12-01,32357,32357
2020-11-22,49,27612,4010414,585,89769,4100183,2021-12-01,28246,28246
2020-11-23,1451,79662,4091527,5919,95688,4187215,2021-12-01,87032,87032
2020-11-24,688,72785,4165000,5529,101217,4266217,2021-12-01,79002,79002
2020-11-25,355,53746,4219101,5526,106743,4325844,2021-12-01,59627,59627
2020-11-26,27,5269,4224397,970,107713,4332110,2021-12-01,6266,6266
2020-11-27,204,42240,4266841,3670,111383,4378224,2021-12-01,46114,46114
2020-11-28,67,23675,4290583,815,112198,4402781,2021-12-01,24557,24557
2020-11-29,61,19507,4310151,804,113002,4423153,2021-12-01,20372,20372
2020-11-30,740,69536,4380427,5632,118634,4499061,2021-12-01,75908,75908
2020-12-01,472,67294,4448193,4913,123547,4571740,2021-12-01,72679,72679
2020-12-02,487,51428,4500108,2898,126445,4626553,2021-12-01,54813,54813
2020-12-03,321,51542,4551971,5638,132083,4684054,2021-12-01,57501,57501
2020-12-04,316,52347,4604634,3955,136038,4740672,2021-12-01,56618,56618
2020-12-05,33,18597,4623264,1049,137087,4760351,2021-12-01,19679,19679
2020-12-06,44,15869,4639177,824,137911,4777088,2021-12-01,16737,16737
2020-12-07,486,59095,4698758,5931,143842,4842600,2021-12-01,65512,65512
2020-12-08,465,53091,4752314,4930,148772,4901086,2021-12-01,58486,58486
2020-12-09,426,28989,4781729,2827,151599,4933328,2021-12-01,32242,32242
2020-12-10,262,52068,4834059,6719,158318,4992377,2021-12-01,59049,59049
2020-12-11,259,50799,4885117,5052,163370,5048487,2021-12-01,56110,56110
2020-12-12,70,16641,4901828,1228,164598,5066426,2021-12-01,17939,17939
2020-12-13,45,13357,4915230,1238,165836,5081066,2021-12-01,14640,14640
2020-12-14,479,55177,4970886,6070,171906,5142792,2021-12-01,61726,61726
2020-12-15,321,54278,5025485,5265,177171,5202656,2021-12-01,59864,59864
2020-12-16,448,39111,5065044,3051,180222,5245266,2021-12-01,42610,42610
2020-12-17,183,44742,5109969,7268,187490,5297459,2021-12-01,52193,52193
2020-12-18,278,45828,5156075,5260,192750,5348825,2021-12-01,51366,51366
2020-12-19,50,20977,5177102,1432,194182,5371284,2021-12-01,22459,22459
2020-12-20,56,18068,5195226,1346,195528,5390754,2021-12-01,19470,19470
2020-12-21,453,72640,5268319,7978,203506,5471825,2021-12-01,81071,81071
2020-12-22,300,48711,5317330,4649,208155,5525485,2021-12-01,53660,53660
2020-12-23,219,37219,5354768,7381,215536,5570304,2021-12-01,44819,44819
2020-12-24,106,17245,5372119,3926,219462,5591581,2021-12-01,21277,21277
2020-12-25,11,2583,5374713,719,220181,5594894,2021-12-01,3313,3313
2020-12-26,39,16120,5390872,1308,221489,5612361,2021-12-01,17467,17467
2020-12-27,65,12426,5403363,1084,222573,5625936,2021-12-01,13575,13575
2020-12-28,475,58837,5462675,7374,229947,5692622,2021-12-01,66686,66686
2020-12-29,336,39889,5502900,4432,234379,5737279,2021-12-01,44657,44657
2020-12-30,255,37213,5540368,5879,240258,5780626,2021-12-01,43347,43347
2020-12-31,206,25971,5566545,5254,245512,5812057,2021-12-01,31431,31431
2021-01-01,19,3776,5570340,1080,246592,5816932,2021-12-01,4875,4875
2021-01-02,50,9272,5579662,1422,248014,5827676,2021-12-01,10744,10744
2021-01-03,47,13710,5593419,1356,249370,5842789,2021-12-01,15113,15113
2021-01-04,523,48064,5642006,6966,256336,5898342,2021-12-01,55553,55553
2021-01-05,326,42686,5685018,5351,261687,5946705,2021-12-01,48363,48363
2021-01-06,244,32750,5718012,3776,265463,5983475,2021-12-01,36770,36770
2021-01-07,202,33977,5752191,5854,271317,6023508,2021-12-01,40033,40033
2021-01-08,145,30520,5782856,3602,274919,6057775,2021-12-01,34267,34267
2021-01-09,57,15138,5798051,1223,276142,6074193,2021-12-01,16418,16418
2021-01-10,46,12642,5810739,1452,277594,6088333,2021-12-01,14140,14140
2021-01-11,479,42452,5853670,6270,283864,6137534,2021-12-01,49201,49201
2021-01-12,417,36642,5890729,4805,288669,6179398,2021-12-01,41864,41864
2021-01-13,234,23665,5914628,3549,292218,6206846,2021-12-01,27448,27448
2021-01-14,289,28028,5942945,4758,296976,6239921,2021-12-01,33075,33075
2021-01-15,147,24059,5967151,2836,299812,6266963,2021-12-01,27042,27042
2021-01-16,15,13656,5980822,1396,301208,6282030,2021-12-01,15067,15067
2021-01-17,24,11311,5992157,1146,302354,6294511,2021-12-01,12481,12481
2021-01-18,226,38836,6031219,5594,307948,6339167,2021-12-01,44656,44656
2021-01-19,418,43361,6074998,6442,314390,6389388,2021-12-01,50221,50221
2021-01-20,195,35521,6110714,3386,317776,6428490,2021-12-01,39102,39102
2021-01-21,292,28449,6139455,4424,322200,6461655,2021-12-01,33165,33165
2021-01-22,150,24722,6164327,3841,326041,6490368,2021-12-01,28713,28713
2021-01-23,25,10293,6174645,1487,327528,6502173,2021-12-01,11805,11805
2021-01-24,59,9512,6184216,1136,328664,6512880,2021-12-01,10707,10707
2021-01-25,456,46045,6230717,6034,334698,6565415,2021-12-01,52535,52535
2021-01-26,354,38464,6269535,5380,340078,6609613,2021-12-01,44198,44198
2021-01-27,377,28625,6298537,3410,343488,6642025,2021-12-01,32412,32412
2021-01-28,254,26254,6325045,3955,347443,6672488,2021-12-01,30463,30463
2021-01-29,159,24801,6350005,2988,350431,6700436,2021-12-01,27948,27948
2021-01-30,24,10087,6360116,1456,351887,6712003,2021-12-01,11567,11567
2021-01-31,19,9561,6369696,1205,353092,6722788,2021-12-01,10785,10785
2021-02-01,340,45574,6415610,6083,359175,6774785,2021-12-01,51997,51997
2021-02-02,255,37591,6453456,5951,365126,6818582,2021-12-01,43797,43797
2021-02-03,220,30006,6483682,3465,368591,6852273,2021-12-01,33691,33691
2021-02-04,123,23804,6507609,3504,372095,6879704,2021-12-01,27431,27431
2021-02-05,203,23985,6531797,2801,374896,6906693,2021-12-01,26989,26989
2021-02-06,32,9749,6541578,986,375882,6917460,2021-12-01,10767,10767
2021-02-07,15,9331,6550924,863,376745,6927669,2021-12-01,10209,10209
2021-02-08,467,45262,6596653,4666,381411,6978064,2021-12-01,50395,50395
2021-02-09,376,37298,6634327,4732,386143,7020470,2021-12-01,42406,42406
2021-02-10,289,27485,6662101,3358,389501,7051602,2021-12-01,31132,31132
2021-02-11,215,24231,6686547,3165,392666,7079213,2021-12-01,27611,27611
2021-02-12,192,23406,6710145,2058,394724,7104869,2021-12-01,25656,25656
2021-02-13,72,9073,6719290,934,395658,7114948,2021-12-01,10079,10079
2021-02-14,49,8164,6727503,869,396527,7124030,2021-12-01,9082,9082
2021-02-15,207,32796,6760506,4444,400971,7161477,2021-12-01,37447,37447
2021-02-16,562,38161,6799229,5607,406578,7205807,2021-12-01,44330,44330
2021-02-17,193,27278,6826700,3491,410069,7236769,2021-12-01,30962,30962
2021-02-18,273,24455,6851428,3517,413586,7265014,2021-12-01,28245,28245
2021-02-19,267,21798,6873493,3056,416642,7290135,2021-12-01,25121,25121
2021-02-20,66,9507,6883066,1294,417936,7301002,2021-12-01,10867,10867
2021-02-21,143,9509,6892718,1210,419146,7311864,2021-12-01,10862,10862
2021-02-22,305,41322,6934345,5478,424624,7358969,2021-12-01,47105,47105
2021-02-23,326,30375,6965046,5835,430459,7395505,2021-12-01,36536,36536
2021-02-24,202,24702,6989950,3233,433692,7423642,2021-12-01,28137,28137
2021-02-25,215,23185,7013350,3369,437061,7450411,2021-12-01,26769,26769
2021-02-26,154,22123,7035627,2727,439788,7475415,2021-12-01,25004,25004
2021-02-27,50,10241,7045918,1262,441050,7486968,2021-12-01,11553,11553
2021-02-28,40,9617,7055575,1056,442106,7497681,2021-12-01,10713,10713
2021-03-01,346,40528,7096449,5521,447627,7544076,2021-12-01,46395,46395
2021-03-02,296,32104,7128849,5871,453498,7582347,2021-12-01,38271,38271
2021-03-03,167,27001,7156017,3175,456673,7612690,2021-12-01,30343,30343
2021-03-04,240,22409,7178666,3204,459877,7638543,2021-12-01,25853,25853
2021-03-05,115,20061,7198842,2779,462656,7661498,2021-12-01,22955,22955
2021-03-06,34,10409,7209285,1266,463922,7673207,2021-12-01,11709,11709
2021-03-07,34,10078,7219397,1260,465182,7684579,2021-12-01,11372,11372
2021-03-08,984,37573,7257954,5566,470748,7728702,2021-12-01,44123,44123
2021-03-09,750,28003,7286707,5188,475936,7762643,2021-12-01,33941,33941
2021-03-10,311,26074,7313092,3343,479279,7792371,2021-12-01,29728,29728
2021-03-11,185,23498,7336775,3035,482314,7819089,2021-12-01,26718,26718
